ms_zoning,neighborhood,condition_2,overall_qual,roof_matl,mas_vnr_area,exter_qual,bsmt_qual,heating_qc,central_air,electrical,kitchen_qual,totrms_abvgrd,functional,garage_type,garage_finish,garage_area,paved_drive,sale_type,age,total_hse_area,total_bathrms
RM,OldTown,Norm,6,CompShg,0.0,3,2,Gd,N,FuseP,Fa,9,Typ,Detchd,Unf,440.0,Y,WD ,96,2948.0,2.0
RL,Sawyer,Norm,5,CompShg,0.0,3,4,TA,Y,SBrkr,TA,10,Typ,Attchd,Fin,580.0,Y,WD ,29,3934.0,2.0
RL,Gilbert,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,426.0,Y,New,0,2150.0,3.5
RM,OldTown,Norm,5,CompShg,0.0,4,3,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,480.0,N,WD ,84,1936.0,1.0
RL,NAmes,Norm,6,CompShg,247.0,3,4,Gd,Y,SBrkr,TA,6,Typ,Attchd,RFn,514.0,Y,WD ,46,2788.0,2.5
RM,MeadowV,Norm,4,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Attchd,Unf,286.0,Y,WD ,38,1638.0,1.5
RM,OldTown,Norm,4,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,308.0,Y,WD ,50,1962.0,1.0
RL,CollgCr,Norm,5,CompShg,0.0,3,4,TA,Y,SBrkr,Gd,5,Typ,Detchd,Unf,252.0,Y,WD ,32,2536.0,1.5
FV,Somerst,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,3,Typ,Attchd,RFn,588.0,Y,WD ,6,2520.0,2.5
RL,Mitchel,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,Detchd,Unf,473.0,Y,WD ,31,2475.0,2.5
RL,SawyerW,Norm,6,CompShg,0.0,4,4,Gd,Y,SBrkr,Gd,5,Typ,Attchd,RFn,484.0,Y,WD ,15,2434.0,2.0
RM,IDOTRR,Norm,6,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,5,Typ,Detchd,Unf,320.0,Y,WD ,83,2080.0,1.0
RL,NAmes,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,5,Typ,Attchd,Unf,451.0,Y,WD ,52,2742.0,1.0
RL,SawyerW,Norm,7,CompShg,23.0,3,5,Ex,Y,SBrkr,TA,8,Typ,BuiltIn,Fin,820.0,Y,WD ,9,3955.0,7.0
RL,BrkSide,Norm,6,CompShg,0.0,3,3,TA,N,SBrkr,TA,9,Typ,Detchd,Unf,240.0,Y,WD ,82,2675.0,1.0
RL,Edwards,Norm,5,CompShg,98.0,3,3,Ex,Y,SBrkr,TA,7,Typ,Attchd,RFn,252.0,Y,WD ,50,1340.0,1.0
RM,OldTown,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,8,Typ,Detchd,Unf,828.0,Y,Con,68,2320.0,2.0
RL,Edwards,Norm,5,CompShg,0.0,3,3,TA,Y,FuseA,TA,5,Typ,Attchd,Unf,340.0,Y,WD ,53,2146.0,2.0
RL,NAmes,Norm,6,CompShg,104.0,3,3,TA,Y,SBrkr,TA,6,Min2,Attchd,RFn,418.0,Y,WD ,45,3086.0,3.0
RM,OldTown,Norm,8,CompShg,0.0,4,3,Gd,Y,SBrkr,Gd,8,Typ,Attchd,Unf,424.0,P,WD ,127,2658.0,1.5
RL,Sawyer,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Unf,270.0,Y,WD ,42,2120.0,2.0
RL,Sawyer,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,5,Typ,Detchd,Unf,732.0,Y,WD ,48,1728.0,2.0
RL,SawyerW,Norm,6,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,RFn,533.0,Y,WD ,15,3221.0,3.0
RL,ClearCr,Norm,6,Metal,0.0,3,3,Ex,Y,SBrkr,TA,4,Typ,Attchd,Unf,540.0,Y,WD ,37,1926.0,2.0
RL,SawyerW,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Detchd,RFn,576.0,Y,WD ,2,2436.0,1.5
RL,CollgCr,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,352.0,Y,WD ,36,1728.0,1.0
RL,NAmes,Norm,4,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,7,Typ,Attchd,Unf,368.0,Y,WD ,89,2453.0,2.0
RM,OldTown,Norm,5,CompShg,0.0,3,2,TA,Y,FuseA,Ex,8,Typ,Detchd,Unf,240.0,N,WD ,126,2386.0,1.0
RL,NAmes,Norm,6,CompShg,156.0,3,3,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,480.0,Y,WD ,47,1990.0,2.0
RL,BrkSide,Norm,3,CompShg,0.0,3,3,TA,N,FuseA,Fa,4,Typ,None,None,0.0,N,WD ,62,1040.0,2.0
RL,NAmes,Norm,4,CompShg,0.0,3,3,TA,Y,SBrkr,TA,4,Typ,Detchd,Unf,684.0,Y,WD ,36,1716.0,1.0
RM,IDOTRR,Norm,4,CompShg,0.0,3,3,TA,Y,FuseA,TA,5,Typ,Detchd,Unf,539.0,Y,WD ,84,1988.0,1.0
